activity_id,week,location_id,co_share_group
A049,11,PLAT:BET:S16:WB,g001
A049,11,SEC:BET:H02_S15:WB,g001
A049,11,SEC:BET:S15_S16:WB,g001
A049,17,PLAT:BET:H02:WB,g001
A049,17,PLAT:BET:S15:WB,g001
A049,17,PLAT:BET:S16:WB,g001
A049,17,SEC:BET:H02_S15:WB,g001
A049,17,SEC:BET:S15_S16:WB,g001
A050,22,PLAT:ALP:H01:WB,g001
A050,22,PLAT:ALP:S03:WB,g001
A050,22,PLAT:ALP:S04:WB,g001
A050,22,SEC:ALP:S03_S04:WB,g001
A050,22,SEC:ALP:S04_H01:WB,g001
A050,23,PLAT:ALP:H01:WB,g001
A050,23,PLAT:ALP:S03:WB,g002
A050,23,PLAT:ALP:S04:WB,g002
A050,23,SEC:ALP:S03_S04:WB,g002
A050,23,SEC:ALP:S04_H01:WB,g001
A051,26,PLAT:BET:S17:WB,g001
A051,26,PLAT:BET:S18:WB,g001
A051,26,SEC:BET:S17_S18:WB,g001
A051,27,PLAT:BET:S17:WB,g001
A051,27,PLAT:BET:S18:WB,g001
A051,27,SEC:BET:S17_S18:WB,g001
A054,17,PLAT:ALP:H01:EB,g001
A054,17,PLAT:ALP:H02:EB,g001
A054,17,PLAT:ALP:S04:EB,g001
A054,17,PLAT:ALP:S05:EB,g001
A054,17,SEC:ALP:H01_H02:EB,g001
A054,17,SEC:ALP:H02_S05:EB,g001
A054,17,SEC:ALP:S04_H01:EB,g001
A054,18,PLAT:ALP:H01:EB,g001
A054,18,PLAT:ALP:H02:EB,g001
A054,18,PLAT:ALP:S04:EB,g001
A054,18,PLAT:ALP:S05:EB,g002
A054,18,SEC:ALP:H01_H02:EB,g001
A054,18,SEC:ALP:H02_S05:EB,g001
A054,18,SEC:ALP:S04_H01:EB,g001
A055,24,PLAT:BET:H01:EB,g001
A055,24,PLAT:BET:H02:EB,g001
A055,24,PLAT:BET:S13:EB,g001
A055,24,PLAT:BET:S14:EB,g001
A055,24,SEC:BET:H01_H02:EB,g001
A055,24,SEC:BET:S13_S14:EB,g001
A055,24,SEC:BET:S14_H01:EB,g001
A056,19,PLAT:ALP:H02:WB,g001
A056,19,PLAT:ALP:S05:WB,g001
A056,19,PLAT:ALP:S06:WB,g001
A056,19,PLAT:ALP:S07:WB,g001
A056,19,SEC:ALP:H02_S05:WB,g001
A056,19,SEC:ALP:S05_S06:WB,g001
A056,19,SEC:ALP:S06_S07:WB,g001
A056,20,PLAT:ALP:H02:WB,g001
A056,20,PLAT:ALP:S05:WB,g001
A056,20,PLAT:ALP:S06:WB,g001
A056,20,PLAT:ALP:S07:WB,g001
A056,20,SEC:ALP:H02_S05:WB,g001
A056,20,SEC:ALP:S05_S06:WB,g001
A056,20,SEC:ALP:S06_S07:WB,g001
A057,16,PLAT:BET:H02:EB,g001
A057,16,PLAT:BET:S15:EB,g001
A057,16,PLAT:BET:S16:EB,g001
A057,16,SEC:BET:H02_S15:EB,g001
A057,16,SEC:BET:S15_S16:EB,g001
A057,18,PLAT:BET:H02:EB,g001
A057,18,PLAT:BET:S15:EB,g002
A057,18,PLAT:BET:S16:EB,g002
A057,18,SEC:BET:H02_S15:EB,g001
A057,18,SEC:BET:S15_S16:EB,g002
A057,19,PLAT:BET:H02:EB,g001
A057,19,PLAT:BET:S15:EB,g002
A057,19,PLAT:BET:S16:EB,g002
A057,19,SEC:BET:H02_S15:EB,g001
A057,19,SEC:BET:S15_S16:EB,g002
A057,20,PLAT:BET:H02:EB,g002
A057,20,PLAT:BET:S15:EB,g002
A057,20,PLAT:BET:S16:EB,g002
A057,20,SEC:BET:H02_S15:EB,g001
A057,20,SEC:BET:S15_S16:EB,g002
A057,21,PLAT:BET:H02:EB,g001
A057,21,PLAT:BET:S15:EB,g001
A057,21,PLAT:BET:S16:EB,g001
A057,21,SEC:BET:H02_S15:EB,g001
A057,21,SEC:BET:S15_S16:EB,g001
A057,23,PLAT:BET:H02:EB,g001
A057,23,PLAT:BET:S15:EB,g003
A057,23,PLAT:BET:S16:EB,g003
A057,23,SEC:BET:H02_S15:EB,g001
A057,23,SEC:BET:S15_S16:EB,g003
A057,25,PLAT:BET:H02:EB,g001
A057,25,PLAT:BET:S15:EB,g001
A057,25,PLAT:BET:S16:EB,g001
A057,25,SEC:BET:H02_S15:EB,g001
A057,25,SEC:BET:S15_S16:EB,g001
A058,2,PLAT:ALP:H01:WB,g001
A058,2,PLAT:ALP:H02:WB,g001
A058,2,PLAT:ALP:S03:WB,g001
A058,2,PLAT:ALP:S04:WB,g001
A058,2,SEC:ALP:H01_H02:WB,g001
A058,2,SEC:ALP:S03_S04:WB,g001
A058,2,SEC:ALP:S04_H01:WB,g001
A058,3,PLAT:ALP:H01:WB,g001
A058,3,PLAT:ALP:H02:WB,g001
A058,3,PLAT:ALP:S03:WB,g001
A058,3,PLAT:ALP:S04:WB,g001
A058,3,SEC:ALP:H01_H02:WB,g001
A058,3,SEC:ALP:S03_S04:WB,g001
A058,3,SEC:ALP:S04_H01:WB,g001
A058,4,PLAT:ALP:H01:WB,g001
A058,4,PLAT:ALP:H02:WB,g001
A058,4,PLAT:ALP:S03:WB,g001
A058,4,PLAT:ALP:S04:WB,g001
A058,4,SEC:ALP:H01_H02:WB,g001
A058,4,SEC:ALP:S03_S04:WB,g001
A058,4,SEC:ALP:S04_H01:WB,g001
A058,5,PLAT:ALP:H01:WB,g001
A058,5,PLAT:ALP:H02:WB,g001
A058,5,PLAT:ALP:S03:WB,g001
A058,5,PLAT:ALP:S04:WB,g001
A058,5,SEC:ALP:H01_H02:WB,g001
A058,5,SEC:ALP:S03_S04:WB,g001
A058,5,SEC:ALP:S04_H01:WB,g001
A058,6,PLAT:ALP:H01:WB,g001
A058,6,PLAT:ALP:H02:WB,g001
A058,6,PLAT:ALP:S03:WB,g001
A058,6,PLAT:ALP:S04:WB,g001
A058,6,SEC:ALP:H01_H02:WB,g001
A058,6,SEC:ALP:S03_S04:WB,g001
A058,6,SEC:ALP:S04_H01:WB,g001
A058,12,PLAT:ALP:H01:WB,g001
A058,12,PLAT:ALP:H02:WB,g001
A058,12,PLAT:ALP:S03:WB,g001
A058,12,PLAT:ALP:S04:WB,g001
A058,12,SEC:ALP:H01_H02:WB,g001
A058,12,SEC:ALP:S03_S04:WB,g001
A058,12,SEC:ALP:S04_H01:WB,g001
A058,15,PLAT:ALP:H01:WB,g001
A058,15,PLAT:ALP:H02:WB,g001
A058,15,PLAT:ALP:S03:WB,g001
A058,15,PLAT:ALP:S04:WB,g001
A058,15,SEC:ALP:H01_H02:WB,g001
A058,15,SEC:ALP:S03_S04:WB,g001
A058,15,SEC:ALP:S04_H01:WB,g001
A059,14,PLAT:ALP:S06:WB,g001
A059,14,PLAT:ALP:S07:WB,g001
A059,14,PLAT:ALP:S08:WB,g001
A059,14,SEC:ALP:S06_S07:WB,g001
A059,14,SEC:ALP:S07_S08:WB,g001
A059,15,PLAT:ALP:S06:WB,g001
A059,15,PLAT:ALP:S07:WB,g001
A059,15,PLAT:ALP:S08:WB,g001
A059,15,SEC:ALP:S06_S07:WB,g001
A059,15,SEC:ALP:S07_S08:WB,g001
A059,16,PLAT:ALP:S06:WB,g001
A059,16,PLAT:ALP:S07:WB,g001
A059,16,PLAT:ALP:S08:WB,g001
A059,16,SEC:ALP:S06_S07:WB,g001
A059,16,SEC:ALP:S07_S08:WB,g001
A059,17,PLAT:ALP:S06:WB,g001
A059,17,PLAT:ALP:S07:WB,g001
A059,17,PLAT:ALP:S08:WB,g001
A059,17,SEC:ALP:S06_S07:WB,g001
A059,17,SEC:ALP:S07_S08:WB,g001
A059,18,PLAT:ALP:S06:WB,g002
A059,18,PLAT:ALP:S07:WB,g001
A059,18,PLAT:ALP:S08:WB,g001
A059,18,SEC:ALP:S06_S07:WB,g001
A059,18,SEC:ALP:S07_S08:WB,g001
A059,19,PLAT:ALP:S06:WB,g002
A059,19,PLAT:ALP:S07:WB,g002
A059,19,PLAT:ALP:S08:WB,g001
A059,19,SEC:ALP:S06_S07:WB,g002
A059,19,SEC:ALP:S07_S08:WB,g001
A060,14,PLAT:BET:H02:EB,g001
A060,14,PLAT:BET:S15:EB,g001
A060,14,PLAT:BET:S16:EB,g001
A060,14,SEC:BET:H02_S15:EB,g001
A060,14,SEC:BET:S15_S16:EB,g001
A060,16,PLAT:BET:H02:EB,g001
A060,16,PLAT:BET:S15:EB,g001
A060,16,PLAT:BET:S16:EB,g001
A060,16,SEC:BET:H02_S15:EB,g001
A060,16,SEC:BET:S15_S16:EB,g001
A060,19,PLAT:BET:H02:EB,g001
A060,19,PLAT:BET:S15:EB,g002
A060,19,PLAT:BET:S16:EB,g002
A060,19,SEC:BET:H02_S15:EB,g001
A060,19,SEC:BET:S15_S16:EB,g002
A061,4,PLAT:BET:H01:EB,g001
A061,4,PLAT:BET:H02:EB,g001
A061,4,PLAT:BET:S15:EB,g001
A061,4,SEC:BET:H01_H02:EB,g001
A061,4,SEC:BET:H02_S15:EB,g001
A061,7,PLAT:BET:H01:EB,g001
A061,7,PLAT:BET:H02:EB,g001
A061,7,PLAT:BET:S15:EB,g001
A061,7,SEC:BET:H01_H02:EB,g001
A061,7,SEC:BET:H02_S15:EB,g001
A061,8,PLAT:BET:H01:EB,g001
A061,8,PLAT:BET:H02:EB,g001
A061,8,PLAT:BET:S15:EB,g001
A061,8,SEC:BET:H01_H02:EB,g001
A061,8,SEC:BET:H02_S15:EB,g001
A061,9,PLAT:BET:H01:EB,g001
A061,9,PLAT:BET:H02:EB,g001
A061,9,PLAT:BET:S15:EB,g001
A061,9,SEC:BET:H01_H02:EB,g001
A061,9,SEC:BET:H02_S15:EB,g001
A061,10,PLAT:BET:H01:EB,g001
A061,10,PLAT:BET:H02:EB,g001
A061,10,PLAT:BET:S15:EB,g001
A061,10,SEC:BET:H01_H02:EB,g001
A061,10,SEC:BET:H02_S15:EB,g001
A061,12,PLAT:BET:H01:EB,g001
A061,12,PLAT:BET:H02:EB,g001
A061,12,PLAT:BET:S15:EB,g001
A061,12,SEC:BET:H01_H02:EB,g001
A061,12,SEC:BET:H02_S15:EB,g001
A061,13,PLAT:BET:H01:EB,g001
A061,13,PLAT:BET:H02:EB,g001
A061,13,PLAT:BET:S15:EB,g001
A061,13,SEC:BET:H01_H02:EB,g001
A061,13,SEC:BET:H02_S15:EB,g001
A063,8,PLAT:BET:H01:EB,g001
A063,8,PLAT:BET:H02:EB,g001
A063,8,PLAT:BET:S14:EB,g001
A063,8,SEC:BET:H01_H02:EB,g001
A063,8,SEC:BET:S14_H01:EB,g001
A064,16,PLAT:BET:S15:WB,g001
A064,16,PLAT:BET:S16:WB,g001
A064,16,SEC:BET:S15_S16:WB,g001
A065,20,PLAT:BET:S12:WB,g001
A065,20,PLAT:BET:S13:WB,g001
A065,20,SEC:BET:S12_S13:WB,g001
A066,25,PLAT:ALP:H01:WB,g001
A066,25,PLAT:ALP:S02:WB,g001
A066,25,PLAT:ALP:S03:WB,g001
A066,25,PLAT:ALP:S04:WB,g001
A066,25,SEC:ALP:S02_S03:WB,g001
A066,25,SEC:ALP:S03_S04:WB,g001
A066,25,SEC:ALP:S04_H01:WB,g001
A069,9,PLAT:ALP:H01:WB,g001
A069,9,PLAT:ALP:H02:WB,g001
A069,9,PLAT:ALP:S03:WB,g001
A069,9,PLAT:ALP:S04:WB,g001
A069,9,SEC:ALP:H01_H02:WB,g001
A069,9,SEC:ALP:S03_S04:WB,g001
A069,9,SEC:ALP:S04_H01:WB,g001
A069,17,PLAT:ALP:H01:WB,g001
A069,17,PLAT:ALP:H02:WB,g001
A069,17,PLAT:ALP:S03:WB,g001
A069,17,PLAT:ALP:S04:WB,g001
A069,17,SEC:ALP:H01_H02:WB,g001
A069,17,SEC:ALP:S03_S04:WB,g001
A069,17,SEC:ALP:S04_H01:WB,g001
A070,11,PLAT:ALP:H01:WB,g001
A070,11,PLAT:ALP:S03:WB,g001
A070,11,PLAT:ALP:S04:WB,g001
A070,11,SEC:ALP:S03_S04:WB,g001
A070,11,SEC:ALP:S04_H01:WB,g001
A070,13,PLAT:ALP:H01:WB,g001
A070,13,PLAT:ALP:S03:WB,g001
A070,13,PLAT:ALP:S04:WB,g001
A070,13,SEC:ALP:S03_S04:WB,g001
A070,13,SEC:ALP:S04_H01:WB,g001
A070,14,PLAT:ALP:H01:WB,g001
A070,14,PLAT:ALP:S03:WB,g001
A070,14,PLAT:ALP:S04:WB,g001
A070,14,SEC:ALP:S03_S04:WB,g001
A070,14,SEC:ALP:S04_H01:WB,g001
A070,16,PLAT:ALP:H01:WB,g001
A070,16,PLAT:ALP:S03:WB,g001
A070,16,PLAT:ALP:S04:WB,g001
A070,16,SEC:ALP:S03_S04:WB,g001
A070,16,SEC:ALP:S04_H01:WB,g001
A070,18,PLAT:ALP:H01:WB,g001
A070,18,PLAT:ALP:S03:WB,g001
A070,18,PLAT:ALP:S04:WB,g001
A070,18,SEC:ALP:S03_S04:WB,g001
A070,18,SEC:ALP:S04_H01:WB,g001
A071,27,PLAT:BET:S15:EB,g001
A071,27,PLAT:BET:S16:EB,g001
A071,27,PLAT:BET:S17:EB,g001
A071,27,SEC:BET:S15_S16:EB,g001
A071,27,SEC:BET:S16_S17:EB,g001
A072,27,PLAT:ALP:H01:EB,g001
A072,27,PLAT:ALP:H02:EB,g001
A072,27,PLAT:ALP:S04:EB,g001
A072,27,SEC:ALP:H01_H02:EB,g001
A072,27,SEC:ALP:S04_H01:EB,g001
A073,23,PLAT:BET:H01:EB,g002
A073,23,PLAT:BET:H02:EB,g001
A073,23,PLAT:BET:S15:EB,g003
A073,23,SEC:BET:H01_H02:EB,g001
A073,23,SEC:BET:H02_S15:EB,g001
A074,21,PLAT:ALP:H01:EB,g001
A074,21,PLAT:ALP:H02:EB,g001
A074,21,SEC:ALP:H01_H02:EB,g001
A075,28,PLAT:BET:H01:WB,g001
A075,28,PLAT:BET:H02:WB,g001
A075,28,SEC:BET:H01_H02:WB,g001
