activity_id,week,location_id,co_share_group
A049,8,SEC:BET:S15_S16:WB,g001
A049,9,PLAT:BET:H02:WB,g001
A049,9,PLAT:BET:S15:WB,g001
A049,9,PLAT:BET:S16:WB,g001
A049,9,SEC:BET:H02_S15:WB,g001
A049,9,SEC:BET:S15_S16:WB,g001
A049,10,PLAT:BET:H02:WB,g001
A049,10,PLAT:BET:S15:WB,g001
A049,10,PLAT:BET:S16:WB,g001
A049,10,SEC:BET:H02_S15:WB,g001
A049,10,SEC:BET:S15_S16:WB,g001
A049,11,PLAT:BET:H02:WB,g001
A049,11,PLAT:BET:S15:WB,g001
A049,11,PLAT:BET:S16:WB,g001
A049,11,SEC:BET:H02_S15:WB,g001
A049,11,SEC:BET:S15_S16:WB,g001
A049,12,PLAT:BET:H02:WB,g001
A049,12,PLAT:BET:S15:WB,g001
A049,12,PLAT:BET:S16:WB,g001
A049,12,SEC:BET:H02_S15:WB,g001
A049,12,SEC:BET:S15_S16:WB,g001
A050,17,PLAT:ALP:H01:WB,g001
A050,17,PLAT:ALP:S03:WB,g001
A050,17,PLAT:ALP:S04:WB,g001
A050,17,SEC:ALP:S03_S04:WB,g001
A050,17,SEC:ALP:S04_H01:WB,g001
A050,18,PLAT:ALP:H01:WB,g001
A050,18,PLAT:ALP:S03:WB,g001
A050,18,PLAT:ALP:S04:WB,g001
A050,18,SEC:ALP:S03_S04:WB,g001
A050,18,SEC:ALP:S04_H01:WB,g001
A051,26,PLAT:BET:S17:WB,g001
A051,26,PLAT:BET:S18:WB,g001
A051,26,SEC:BET:S17_S18:WB,g001
A051,27,PLAT:BET:S17:WB,g001
A051,27,PLAT:BET:S18:WB,g001
A051,27,SEC:BET:S17_S18:WB,g001
A054,17,PLAT:ALP:H01:EB,g001
A054,17,PLAT:ALP:H02:EB,g001
A054,17,PLAT:ALP:S04:EB,g001
A054,17,PLAT:ALP:S05:EB,g001
A054,17,SEC:ALP:H01_H02:EB,g001
A054,17,SEC:ALP:H02_S05:EB,g001
A054,17,SEC:ALP:S04_H01:EB,g001
A054,30,PLAT:ALP:H01:EB,g001
A054,30,PLAT:ALP:H02:EB,g001
A054,30,PLAT:ALP:S04:EB,g001
A054,30,PLAT:ALP:S05:EB,g001
A054,30,SEC:ALP:H01_H02:EB,g001
A054,30,SEC:ALP:H02_S05:EB,g001
A054,30,SEC:ALP:S04_H01:EB,g001
A055,30,PLAT:BET:H01:EB,g001
A055,30,PLAT:BET:H02:EB,g001
A055,30,PLAT:BET:S13:EB,g001
A055,30,PLAT:BET:S14:EB,g001
A055,30,SEC:BET:H01_H02:EB,g001
A055,30,SEC:BET:S13_S14:EB,g001
A055,30,SEC:BET:S14_H01:EB,g001
A056,18,PLAT:ALP:H02:WB,g001
A056,18,PLAT:ALP:S05:WB,g001
A056,18,PLAT:ALP:S06:WB,g001
A056,18,PLAT:ALP:S07:WB,g001
A056,18,SEC:ALP:H02_S05:WB,g001
A056,18,SEC:ALP:S05_S06:WB,g001
A056,18,SEC:ALP:S06_S07:WB,g001
A056,19,PLAT:ALP:H02:WB,g001
A056,19,PLAT:ALP:S05:WB,g001
A056,19,PLAT:ALP:S06:WB,g001
A056,19,PLAT:ALP:S07:WB,g001
A056,19,SEC:ALP:H02_S05:WB,g001
A056,19,SEC:ALP:S05_S06:WB,g001
A056,19,SEC:ALP:S06_S07:WB,g001
A057,15,PLAT:BET:H02:EB,g002
A057,15,PLAT:BET:S15:EB,g001
A057,15,PLAT:BET:S16:EB,g001
A057,15,SEC:BET:H02_S15:EB,g001
A057,15,SEC:BET:S15_S16:EB,g001
A057,16,PLAT:BET:H02:EB,g001
A057,16,PLAT:BET:S15:EB,g001
A057,16,PLAT:BET:S16:EB,g001
A057,16,SEC:BET:H02_S15:EB,g001
A057,16,SEC:BET:S15_S16:EB,g001
A057,17,PLAT:BET:H02:EB,g001
A057,17,PLAT:BET:S15:EB,g001
A057,17,PLAT:BET:S16:EB,g001
A057,17,SEC:BET:H02_S15:EB,g001
A057,17,SEC:BET:S15_S16:EB,g001
A057,18,PLAT:BET:H02:EB,g001
A057,18,PLAT:BET:S15:EB,g001
A057,18,PLAT:BET:S16:EB,g001
A057,18,SEC:BET:H02_S15:EB,g001
A057,18,SEC:BET:S15_S16:EB,g001
A057,19,PLAT:BET:H02:EB,g002
A057,19,PLAT:BET:S15:EB,g003
A057,19,PLAT:BET:S16:EB,g002
A057,19,SEC:BET:H02_S15:EB,g002
A057,19,SEC:BET:S15_S16:EB,g002
A057,20,PLAT:BET:H02:EB,g002
A057,20,PLAT:BET:S15:EB,g001
A057,20,PLAT:BET:S16:EB,g001
A057,20,SEC:BET:H02_S15:EB,g001
A057,20,SEC:BET:S15_S16:EB,g001
A057,23,PLAT:BET:H02:EB,g002
A057,23,PLAT:BET:S15:EB,g003
A057,23,PLAT:BET:S16:EB,g003
A057,23,SEC:BET:H02_S15:EB,g001
A057,23,SEC:BET:S15_S16:EB,g003
A058,2,PLAT:ALP:H01:WB,g002
A058,2,PLAT:ALP:H02:WB,g002
A058,2,PLAT:ALP:S03:WB,g002
A058,2,PLAT:ALP:S04:WB,g002
A058,2,SEC:ALP:H01_H02:WB,g002
A058,2,SEC:ALP:S03_S04:WB,g002
A058,2,SEC:ALP:S04_H01:WB,g002
A058,3,PLAT:ALP:H01:WB,g001
A058,3,PLAT:ALP:H02:WB,g001
A058,3,PLAT:ALP:S03:WB,g001
A058,3,PLAT:ALP:S04:WB,g001
A058,3,SEC:ALP:H01_H02:WB,g001
A058,3,SEC:ALP:S03_S04:WB,g001
A058,3,SEC:ALP:S04_H01:WB,g001
A058,5,PLAT:ALP:H01:WB,g001
A058,5,PLAT:ALP:H02:WB,g001
A058,5,PLAT:ALP:S03:WB,g001
A058,5,PLAT:ALP:S04:WB,g001
A058,5,SEC:ALP:H01_H02:WB,g001
A058,5,SEC:ALP:S03_S04:WB,g001
A058,5,SEC:ALP:S04_H01:WB,g001
A058,9,PLAT:ALP:H01:WB,g001
A058,9,PLAT:ALP:H02:WB,g001
A058,9,PLAT:ALP:S03:WB,g001
A058,9,PLAT:ALP:S04:WB,g001
A058,9,SEC:ALP:H01_H02:WB,g001
A058,9,SEC:ALP:S03_S04:WB,g001
A058,9,SEC:ALP:S04_H01:WB,g001
A058,10,PLAT:ALP:H01:WB,g002
A058,10,PLAT:ALP:H02:WB,g002
A058,10,PLAT:ALP:S03:WB,g002
A058,10,PLAT:ALP:S04:WB,g002
A058,10,SEC:ALP:H01_H02:WB,g002
A058,10,SEC:ALP:S03_S04:WB,g002
A058,10,SEC:ALP:S04_H01:WB,g002
A058,16,PLAT:ALP:H01:WB,g001
A058,16,PLAT:ALP:H02:WB,g001
A058,16,PLAT:ALP:S03:WB,g001
A058,16,PLAT:ALP:S04:WB,g001
A058,16,SEC:ALP:H01_H02:WB,g001
A058,16,SEC:ALP:S03_S04:WB,g001
A058,16,SEC:ALP:S04_H01:WB,g001
A058,19,PLAT:ALP:H01:WB,g001
A058,19,PLAT:ALP:H02:WB,g001
A058,19,PLAT:ALP:S03:WB,g001
A058,19,PLAT:ALP:S04:WB,g001
A058,19,SEC:ALP:H01_H02:WB,g001
A058,19,SEC:ALP:S03_S04:WB,g001
A058,19,SEC:ALP:S04_H01:WB,g001
A059,14,PLAT:ALP:S06:WB,g001
A059,14,PLAT:ALP:S07:WB,g001
A059,14,PLAT:ALP:S08:WB,g001
A059,14,SEC:ALP:S06_S07:WB,g001
A059,14,SEC:ALP:S07_S08:WB,g001
A059,15,PLAT:ALP:S06:WB,g001
A059,15,PLAT:ALP:S07:WB,g001
A059,15,PLAT:ALP:S08:WB,g001
A059,15,SEC:ALP:S06_S07:WB,g001
A059,15,SEC:ALP:S07_S08:WB,g001
A059,16,PLAT:ALP:S06:WB,g001
A059,16,PLAT:ALP:S07:WB,g001
A059,16,PLAT:ALP:S08:WB,g001
A059,16,SEC:ALP:S06_S07:WB,g001
A059,16,SEC:ALP:S07_S08:WB,g001
A059,17,PLAT:ALP:S06:WB,g001
A059,17,PLAT:ALP:S07:WB,g001
A059,17,PLAT:ALP:S08:WB,g001
A059,17,SEC:ALP:S06_S07:WB,g001
A059,17,SEC:ALP:S07_S08:WB,g001
A059,20,PLAT:ALP:S06:WB,g001
A059,20,PLAT:ALP:S07:WB,g001
A059,20,PLAT:ALP:S08:WB,g001
A059,20,SEC:ALP:S06_S07:WB,g001
A059,20,SEC:ALP:S07_S08:WB,g001
A059,21,PLAT:ALP:S06:WB,g002
A059,21,PLAT:ALP:S07:WB,g001
A059,21,PLAT:ALP:S08:WB,g001
A059,21,SEC:ALP:S06_S07:WB,g001
A059,21,SEC:ALP:S07_S08:WB,g001
A059,22,PLAT:ALP:S06:WB,g001
A059,22,PLAT:ALP:S07:WB,g001
A059,22,PLAT:ALP:S08:WB,g001
A059,22,SEC:ALP:S06_S07:WB,g001
A059,22,SEC:ALP:S07_S08:WB,g001
A060,13,PLAT:BET:H02:EB,g002
A060,13,PLAT:BET:S15:EB,g001
A060,13,PLAT:BET:S16:EB,g001
A060,13,SEC:BET:H02_S15:EB,g001
A060,13,SEC:BET:S15_S16:EB,g001
A060,22,PLAT:BET:H02:EB,g002
A060,22,PLAT:BET:S15:EB,g002
A060,22,PLAT:BET:S16:EB,g002
A060,22,SEC:BET:H02_S15:EB,g002
A060,22,SEC:BET:S15_S16:EB,g002
A060,25,PLAT:BET:H02:EB,g002
A060,25,PLAT:BET:S15:EB,g003
A060,25,PLAT:BET:S16:EB,g003
A060,25,SEC:BET:H02_S15:EB,g002
A060,25,SEC:BET:S15_S16:EB,g003
A061,6,PLAT:BET:H01:EB,g001
A061,6,PLAT:BET:H02:EB,g001
A061,6,PLAT:BET:S15:EB,g001
A061,6,SEC:BET:H01_H02:EB,g001
A061,6,SEC:BET:H02_S15:EB,g001
A061,19,PLAT:BET:H01:EB,g001
A061,19,PLAT:BET:H02:EB,g001
A061,19,PLAT:BET:S15:EB,g001
A061,19,SEC:BET:H01_H02:EB,g001
A061,19,SEC:BET:H02_S15:EB,g001
A061,22,PLAT:BET:H01:EB,g001
A061,22,PLAT:BET:H02:EB,g001
A061,22,PLAT:BET:S15:EB,g001
A061,22,SEC:BET:H01_H02:EB,g001
A061,22,SEC:BET:H02_S15:EB,g001
A061,24,PLAT:BET:H01:EB,g001
A061,24,PLAT:BET:H02:EB,g001
A061,24,PLAT:BET:S15:EB,g001
A061,24,SEC:BET:H01_H02:EB,g001
A061,24,SEC:BET:H02_S15:EB,g001
A061,25,PLAT:BET:H01:EB,g002
A061,25,PLAT:BET:H02:EB,g001
A061,25,PLAT:BET:S15:EB,g002
A061,25,SEC:BET:H01_H02:EB,g001
A061,25,SEC:BET:H02_S15:EB,g001
A061,26,PLAT:BET:H01:EB,g001
A061,26,PLAT:BET:H02:EB,g002
A061,26,PLAT:BET:S15:EB,g002
A061,26,SEC:BET:H01_H02:EB,g001
A061,26,SEC:BET:H02_S15:EB,g002
A063,13,PLAT:BET:H01:EB,g001
A063,13,PLAT:BET:H02:EB,g001
A063,13,PLAT:BET:S14:EB,g001
A063,13,SEC:BET:H01_H02:EB,g001
A063,13,SEC:BET:S14_H01:EB,g001
A064,18,PLAT:BET:S15:WB,g001
A064,18,PLAT:BET:S16:WB,g001
A064,18,SEC:BET:S15_S16:WB,g001
A065,20,PLAT:BET:S12:WB,g001
A065,20,PLAT:BET:S13:WB,g001
A065,20,SEC:BET:S12_S13:WB,g001
A066,25,PLAT:ALP:H01:WB,g001
A066,25,PLAT:ALP:S02:WB,g001
A066,25,PLAT:ALP:S03:WB,g001
A066,25,PLAT:ALP:S04:WB,g001
A066,25,SEC:ALP:S02_S03:WB,g001
A066,25,SEC:ALP:S03_S04:WB,g001
A066,25,SEC:ALP:S04_H01:WB,g001
A069,10,PLAT:ALP:H01:WB,g001
A069,10,PLAT:ALP:H02:WB,g001
A069,10,PLAT:ALP:S03:WB,g001
A069,10,PLAT:ALP:S04:WB,g001
A069,10,SEC:ALP:H01_H02:WB,g001
A069,10,SEC:ALP:S03_S04:WB,g001
A069,10,SEC:ALP:S04_H01:WB,g001
A069,15,PLAT:ALP:H01:WB,g001
A069,15,PLAT:ALP:H02:WB,g001
A069,15,PLAT:ALP:S03:WB,g001
A069,15,PLAT:ALP:S04:WB,g001
A069,15,SEC:ALP:H01_H02:WB,g001
A069,15,SEC:ALP:S03_S04:WB,g001
A069,15,SEC:ALP:S04_H01:WB,g001
A070,11,PLAT:ALP:H01:WB,g001
A070,11,PLAT:ALP:S03:WB,g001
A070,11,PLAT:ALP:S04:WB,g001
A070,11,SEC:ALP:S03_S04:WB,g001
A070,11,SEC:ALP:S04_H01:WB,g001
A070,12,PLAT:ALP:H01:WB,g001
A070,12,PLAT:ALP:S03:WB,g001
A070,12,PLAT:ALP:S04:WB,g001
A070,12,SEC:ALP:S03_S04:WB,g001
A070,12,SEC:ALP:S04_H01:WB,g001
A070,13,PLAT:ALP:H01:WB,g001
A070,13,PLAT:ALP:S03:WB,g001
A070,13,PLAT:ALP:S04:WB,g001
A070,13,SEC:ALP:S03_S04:WB,g001
A070,13,SEC:ALP:S04_H01:WB,g001
A070,14,PLAT:ALP:H01:WB,g002
A070,14,PLAT:ALP:S03:WB,g001
A070,14,PLAT:ALP:S04:WB,g002
A070,14,SEC:ALP:S03_S04:WB,g001
A070,14,SEC:ALP:S04_H01:WB,g002
A070,15,PLAT:ALP:H01:WB,g002
A070,15,PLAT:ALP:S03:WB,g002
A070,15,PLAT:ALP:S04:WB,g002
A070,15,SEC:ALP:S03_S04:WB,g002
A070,15,SEC:ALP:S04_H01:WB,g002
A071,23,PLAT:BET:S15:EB,g002
A071,23,PLAT:BET:S16:EB,g002
A071,23,PLAT:BET:S17:EB,g002
A071,23,SEC:BET:S15_S16:EB,g002
A071,23,SEC:BET:S16_S17:EB,g002
A072,23,PLAT:ALP:H01:EB,g001
A072,23,PLAT:ALP:H02:EB,g001
A072,23,PLAT:ALP:S04:EB,g001
A072,23,SEC:ALP:H01_H02:EB,g001
A072,23,SEC:ALP:S04_H01:EB,g001
A073,27,PLAT:BET:H01:EB,g002
A073,27,PLAT:BET:H02:EB,g002
A073,27,PLAT:BET:S15:EB,g003
A073,27,SEC:BET:H01_H02:EB,g001
A073,27,SEC:BET:H02_S15:EB,g002
A074,19,PLAT:ALP:H01:EB,g001
A074,19,PLAT:ALP:H02:EB,g001
A074,19,SEC:ALP:H01_H02:EB,g001
A075,24,PLAT:BET:H01:WB,g001
A075,24,PLAT:BET:H02:WB,g001
A075,24,SEC:BET:H01_H02:WB,g001
